,char_id,example #,x,y
0,1476,0,0.3333333333333333,0.7133333333333334
1,1476,1,0.7266666666666667,0.6933333333333334
2,1476,2,0.29333333333333333,0.3333333333333333
3,1476,3,0.7133333333333334,0.8333333333333334
4,1476,4,0.74,0.30666666666666664
5,1476,5,0.24,0.7733333333333333
6,1476,6,0.7266666666666667,0.17333333333333334
7,1476,7,0.22,0.20666666666666667
8,1476,8,0.7,0.2866666666666667
9,1476,9,0.8066666666666666,0.25333333333333335
10,1476,10,0.25333333333333335,0.8266666666666667
11,1476,11,0.2866666666666667,0.26
12,1476,12,0.26666666666666666,0.6866666666666666
13,1476,13,0.18666666666666668,0.32
14,1476,14,0.18,0.78
15,1476,15,0.7666666666666667,0.7533333333333333
16,1476,16,0.31333333333333335,0.21333333333333335
17,1476,17,0.20666666666666667,0.7266666666666667
18,1476,18,0.78,0.32666666666666666
19,1476,19,0.26,0.26666666666666666
20,1476,20,0.22666666666666666,0.8066666666666666
21,1476,21,0.7733333333333333,0.23333333333333334
22,1476,22,0.7466666666666667,0.31333333333333335
23,1476,23,0.18666666666666668,0.76
