,char_id,example #,x,y
0,1229,0,0.7,0.2866666666666667
1,1229,1,0.2866666666666667,0.7266666666666667
2,1229,2,0.76,0.3
3,1229,3,0.18666666666666668,0.7133333333333334
4,1229,4,0.26,0.24
5,1229,5,0.26666666666666666,0.31333333333333335
6,1229,6,0.8266666666666667,0.26
7,1229,7,0.32,0.3
8,1229,8,0.8333333333333334,0.18
9,1229,9,0.8333333333333334,0.8266666666666667
10,1229,10,0.74,0.7533333333333333
11,1229,11,0.18666666666666668,0.29333333333333333
12,1229,12,0.6733333333333333,0.20666666666666667
13,1229,13,0.3,0.2
14,1229,14,0.7866666666666666,0.21333333333333335
15,1229,15,0.31333333333333335,0.7266666666666667
16,1229,16,0.18,0.7933333333333333
17,1229,17,0.7,0.23333333333333334
18,1229,18,0.7133333333333334,0.7933333333333333
19,1229,19,0.18666666666666668,0.6733333333333333
20,1229,20,0.32,0.16666666666666666
21,1229,21,0.6733333333333333,0.7866666666666666
22,1229,22,0.23333333333333334,0.7666666666666667
23,1229,23,0.24666666666666667,0.6733333333333333
