,char_id,example #,x,y
0,1092,0,0.18666666666666668,0.24
1,1092,1,0.2,0.24
2,1092,2,0.22666666666666666,0.7733333333333333
3,1092,3,0.8266666666666667,0.7
4,1092,4,0.32,0.30666666666666664
5,1092,5,0.17333333333333334,0.18666666666666668
6,1092,6,0.18666666666666668,0.7466666666666667
7,1092,7,0.19333333333333333,0.17333333333333334
8,1092,8,0.6866666666666666,0.8066666666666666
9,1092,9,0.28,0.7533333333333333
10,1092,10,0.72,0.32666666666666666
11,1092,11,0.8066666666666666,0.7333333333333333
12,1092,12,0.8133333333333334,0.8266666666666667
13,1092,13,0.2733333333333333,0.76
14,1092,14,0.7333333333333333,0.18666666666666668
15,1092,15,0.22666666666666666,0.17333333333333334
16,1092,16,0.8266666666666667,0.8266666666666667
17,1092,17,0.74,0.78
18,1092,18,0.26666666666666666,0.8266666666666667
19,1092,19,0.29333333333333333,0.76
20,1092,20,0.2733333333333333,0.8
21,1092,21,0.7533333333333333,0.6733333333333333
22,1092,22,0.18,0.2733333333333333
23,1092,23,0.31333333333333335,0.23333333333333334
