,char_id,example #,x,y
0,1073,0,0.20666666666666667,0.7266666666666667
1,1073,1,0.17333333333333334,0.7
2,1073,2,0.24,0.68
3,1073,3,0.3333333333333333,0.7133333333333334
4,1073,4,0.24,0.8
5,1073,5,0.26666666666666666,0.7533333333333333
6,1073,6,0.7066666666666667,0.7933333333333333
7,1073,7,0.21333333333333335,0.24666666666666667
8,1073,8,0.2733333333333333,0.76
9,1073,9,0.6866666666666666,0.32666666666666666
10,1073,10,0.7333333333333333,0.3333333333333333
11,1073,11,0.7733333333333333,0.24
12,1073,12,0.26,0.2866666666666667
13,1073,13,0.76,0.30666666666666664
14,1073,14,0.23333333333333334,0.24
15,1073,15,0.19333333333333333,0.68
16,1073,16,0.26666666666666666,0.3
17,1073,17,0.8266666666666667,0.32666666666666666
18,1073,18,0.7066666666666667,0.31333333333333335
19,1073,19,0.3333333333333333,0.7866666666666666
20,1073,20,0.26,0.19333333333333333
21,1073,21,0.28,0.7133333333333334
22,1073,22,0.18,0.7933333333333333
23,1073,23,0.18,0.7
