,char_id,example #,x,y
0,1421,0,0.7,0.21333333333333335
1,1421,1,0.32666666666666666,0.74
2,1421,2,0.8,0.8133333333333334
3,1421,3,0.7666666666666667,0.28
4,1421,4,0.3333333333333333,0.25333333333333335
5,1421,5,0.2733333333333333,0.8066666666666666
6,1421,6,0.22,0.7333333333333333
7,1421,7,0.25333333333333335,0.7866666666666666
8,1421,8,0.2,0.6666666666666666
9,1421,9,0.6933333333333334,0.6933333333333334
10,1421,10,0.72,0.32
11,1421,11,0.8,0.7866666666666666
12,1421,12,0.74,0.20666666666666667
13,1421,13,0.22,0.8266666666666667
14,1421,14,0.23333333333333334,0.7866666666666666
15,1421,15,0.17333333333333334,0.25333333333333335
16,1421,16,0.17333333333333334,0.3333333333333333
17,1421,17,0.22,0.18
18,1421,18,0.3,0.8333333333333334
19,1421,19,0.78,0.3333333333333333
20,1421,20,0.28,0.26666666666666666
21,1421,21,0.6866666666666666,0.7933333333333333
22,1421,22,0.7066666666666667,0.8333333333333334
23,1421,23,0.22,0.7933333333333333
