,char_id,example #,x,y
0,1297,0,0.32666666666666666,0.22666666666666666
1,1297,1,0.22666666666666666,0.76
2,1297,2,0.24,0.17333333333333334
3,1297,3,0.8266666666666667,0.25333333333333335
4,1297,4,0.82,0.25333333333333335
5,1297,5,0.18,0.7333333333333333
6,1297,6,0.7266666666666667,0.7533333333333333
7,1297,7,0.3333333333333333,0.7
8,1297,8,0.6933333333333334,0.22
9,1297,9,0.24666666666666667,0.8266666666666667
10,1297,10,0.20666666666666667,0.7733333333333333
11,1297,11,0.7133333333333334,0.31333333333333335
12,1297,12,0.3,0.31333333333333335
13,1297,13,0.25333333333333335,0.26666666666666666
14,1297,14,0.26666666666666666,0.23333333333333334
15,1297,15,0.6933333333333334,0.26
16,1297,16,0.7133333333333334,0.2866666666666667
17,1297,17,0.3333333333333333,0.7733333333333333
18,1297,18,0.6866666666666666,0.7333333333333333
19,1297,19,0.22,0.22666666666666666
20,1297,20,0.29333333333333333,0.74
21,1297,21,0.32666666666666666,0.8
22,1297,22,0.25333333333333335,0.2
23,1297,23,0.6733333333333333,0.72
