,char_id,example #,x,y
0,1279,0,0.26,0.22666666666666666
1,1279,1,0.18,0.68
2,1279,2,0.7266666666666667,0.28
3,1279,3,0.7,0.7466666666666667
4,1279,4,0.8333333333333334,0.2733333333333333
5,1279,5,0.68,0.16666666666666666
6,1279,6,0.8266666666666667,0.26
7,1279,7,0.8333333333333334,0.7333333333333333
8,1279,8,0.3,0.74
9,1279,9,0.28,0.82
10,1279,10,0.26666666666666666,0.74
11,1279,11,0.3333333333333333,0.32666666666666666
12,1279,12,0.3333333333333333,0.8066666666666666
13,1279,13,0.7,0.28
14,1279,14,0.7733333333333333,0.7133333333333334
15,1279,15,0.24666666666666667,0.72
16,1279,16,0.8133333333333334,0.7866666666666666
17,1279,17,0.8066666666666666,0.20666666666666667
18,1279,18,0.7666666666666667,0.72
19,1279,19,0.2,0.7
20,1279,20,0.29333333333333333,0.26
21,1279,21,0.26,0.82
22,1279,22,0.7666666666666667,0.29333333333333333
23,1279,23,0.24666666666666667,0.16666666666666666
