,char_id,example #,x,y
0,1190,0,0.24666666666666667,0.7733333333333333
1,1190,1,0.6866666666666666,0.76
2,1190,2,0.78,0.25333333333333335
3,1190,3,0.3,0.82
4,1190,4,0.25333333333333335,0.32666666666666666
5,1190,5,0.3333333333333333,0.7333333333333333
6,1190,6,0.32666666666666666,0.7933333333333333
7,1190,7,0.6866666666666666,0.20666666666666667
8,1190,8,0.8266666666666667,0.76
9,1190,9,0.16666666666666666,0.7066666666666667
10,1190,10,0.32,0.7133333333333334
11,1190,11,0.30666666666666664,0.82
12,1190,12,0.7,0.8266666666666667
13,1190,13,0.8333333333333334,0.18666666666666668
14,1190,14,0.7,0.22666666666666666
15,1190,15,0.21333333333333335,0.25333333333333335
16,1190,16,0.8333333333333334,0.32
17,1190,17,0.2866666666666667,0.6933333333333334
18,1190,18,0.2733333333333333,0.7933333333333333
19,1190,19,0.16666666666666666,0.7733333333333333
20,1190,20,0.7066666666666667,0.30666666666666664
21,1190,21,0.76,0.6733333333333333
22,1190,22,0.20666666666666667,0.2733333333333333
23,1190,23,0.68,0.24666666666666667
