,char_id,example #,x,y
0,1404,0,0.20666666666666667,0.3333333333333333
1,1404,1,0.18,0.29333333333333333
2,1404,2,0.20666666666666667,0.8266666666666667
3,1404,3,0.7933333333333333,0.6733333333333333
4,1404,4,0.74,0.3
5,1404,5,0.7066666666666667,0.6666666666666666
6,1404,6,0.32666666666666666,0.7
7,1404,7,0.22666666666666666,0.7866666666666666
8,1404,8,0.8266666666666667,0.72
9,1404,9,0.25333333333333335,0.7666666666666667
10,1404,10,0.22666666666666666,0.2733333333333333
11,1404,11,0.26666666666666666,0.7133333333333334
12,1404,12,0.3,0.76
13,1404,13,0.28,0.7466666666666667
14,1404,14,0.7866666666666666,0.8333333333333334
15,1404,15,0.78,0.6933333333333334
16,1404,16,0.30666666666666664,0.32666666666666666
17,1404,17,0.18,0.7
18,1404,18,0.72,0.8333333333333334
19,1404,19,0.8066666666666666,0.18666666666666668
20,1404,20,0.31333333333333335,0.7733333333333333
21,1404,21,0.8133333333333334,0.7666666666666667
22,1404,22,0.2733333333333333,0.25333333333333335
23,1404,23,0.6866666666666666,0.18
