,char_id,example #,x,y
0,1038,0,0.72,0.7
1,1038,1,0.7866666666666666,0.24
2,1038,2,0.6666666666666666,0.7266666666666667
3,1038,3,0.18,0.7533333333333333
4,1038,4,0.22666666666666666,0.22
5,1038,5,0.7666666666666667,0.76
6,1038,6,0.32,0.3
7,1038,7,0.3,0.72
8,1038,8,0.18666666666666668,0.7733333333333333
9,1038,9,0.32,0.26
10,1038,10,0.24,0.3
11,1038,11,0.6733333333333333,0.7733333333333333
12,1038,12,0.8066666666666666,0.23333333333333334
13,1038,13,0.8066666666666666,0.17333333333333334
14,1038,14,0.3333333333333333,0.3333333333333333
15,1038,15,0.18,0.21333333333333335
16,1038,16,0.2,0.2733333333333333
17,1038,17,0.18666666666666668,0.76
18,1038,18,0.24,0.25333333333333335
19,1038,19,0.21333333333333335,0.7533333333333333
20,1038,20,0.8333333333333334,0.7733333333333333
21,1038,21,0.19333333333333333,0.7466666666666667
22,1038,22,0.30666666666666664,0.7333333333333333
23,1038,23,0.7333333333333333,0.82
