,char_id,example #,x,y
0,1459,0,0.32666666666666666,0.76
1,1459,1,0.24,0.20666666666666667
2,1459,2,0.7266666666666667,0.18666666666666668
3,1459,3,0.20666666666666667,0.22
4,1459,4,0.26666666666666666,0.76
5,1459,5,0.82,0.2733333333333333
6,1459,6,0.2733333333333333,0.7
7,1459,7,0.25333333333333335,0.31333333333333335
8,1459,8,0.8066666666666666,0.6666666666666666
9,1459,9,0.78,0.3333333333333333
10,1459,10,0.8,0.18
11,1459,11,0.8066666666666666,0.7
12,1459,12,0.22666666666666666,0.7666666666666667
13,1459,13,0.7666666666666667,0.22
14,1459,14,0.22666666666666666,0.19333333333333333
15,1459,15,0.7533333333333333,0.2733333333333333
16,1459,16,0.22,0.82
17,1459,17,0.24,0.7066666666666667
18,1459,18,0.7,0.2733333333333333
19,1459,19,0.24666666666666667,0.7266666666666667
20,1459,20,0.26666666666666666,0.7066666666666667
21,1459,21,0.2866666666666667,0.2
22,1459,22,0.24666666666666667,0.25333333333333335
23,1459,23,0.8133333333333334,0.7733333333333333
