,char_id,example #,x,y
0,1097,0,0.18,0.22
1,1097,1,0.3,0.74
2,1097,2,0.7,0.68
3,1097,3,0.20666666666666667,0.24666666666666667
4,1097,4,0.7333333333333333,0.31333333333333335
5,1097,5,0.3,0.6933333333333334
6,1097,6,0.7266666666666667,0.17333333333333334
7,1097,7,0.7066666666666667,0.8133333333333334
8,1097,8,0.32666666666666666,0.7933333333333333
9,1097,9,0.22,0.17333333333333334
10,1097,10,0.76,0.22
11,1097,11,0.72,0.74
12,1097,12,0.30666666666666664,0.32666666666666666
13,1097,13,0.7,0.26
14,1097,14,0.6733333333333333,0.7333333333333333
15,1097,15,0.8266666666666667,0.6666666666666666
16,1097,16,0.2,0.7333333333333333
17,1097,17,0.32666666666666666,0.6733333333333333
18,1097,18,0.25333333333333335,0.6866666666666666
19,1097,19,0.7133333333333334,0.26666666666666666
20,1097,20,0.18,0.68
21,1097,21,0.18,0.2
22,1097,22,0.3,0.30666666666666664
23,1097,23,0.7,0.30666666666666664
