,char_id,example #,x,y
0,1327,0,0.68,0.7066666666666667
1,1327,1,0.6733333333333333,0.2733333333333333
2,1327,2,0.7733333333333333,0.3333333333333333
3,1327,3,0.78,0.72
4,1327,4,0.17333333333333334,0.18
5,1327,5,0.8266666666666667,0.6866666666666666
6,1327,6,0.24666666666666667,0.6666666666666666
7,1327,7,0.16666666666666666,0.6666666666666666
8,1327,8,0.26,0.2733333333333333
9,1327,9,0.7733333333333333,0.24
10,1327,10,0.23333333333333334,0.7933333333333333
11,1327,11,0.7733333333333333,0.18666666666666668
12,1327,12,0.7533333333333333,0.6933333333333334
13,1327,13,0.7933333333333333,0.31333333333333335
14,1327,14,0.23333333333333334,0.8333333333333334
15,1327,15,0.7533333333333333,0.3333333333333333
16,1327,16,0.2733333333333333,0.72
17,1327,17,0.20666666666666667,0.3333333333333333
18,1327,18,0.76,0.7466666666666667
19,1327,19,0.68,0.6866666666666666
20,1327,20,0.31333333333333335,0.7
21,1327,21,0.7933333333333333,0.8266666666666667
22,1327,22,0.7,0.17333333333333334
23,1327,23,0.68,0.7466666666666667
