,char_id,example #,x,y
0,1163,0,0.28,0.7666666666666667
1,1163,1,0.7733333333333333,0.7133333333333334
2,1163,2,0.30666666666666664,0.7333333333333333
3,1163,3,0.28,0.22
4,1163,4,0.82,0.68
5,1163,5,0.21333333333333335,0.26
6,1163,6,0.68,0.21333333333333335
7,1163,7,0.32,0.7533333333333333
8,1163,8,0.6733333333333333,0.7933333333333333
9,1163,9,0.7866666666666666,0.74
10,1163,10,0.16666666666666666,0.32666666666666666
11,1163,11,0.7933333333333333,0.7733333333333333
12,1163,12,0.2733333333333333,0.74
13,1163,13,0.3,0.7666666666666667
14,1163,14,0.7866666666666666,0.8
15,1163,15,0.7733333333333333,0.78
16,1163,16,0.16666666666666666,0.2866666666666667
17,1163,17,0.16666666666666666,0.7733333333333333
18,1163,18,0.32666666666666666,0.7933333333333333
19,1163,19,0.76,0.7866666666666666
20,1163,20,0.6866666666666666,0.24
21,1163,21,0.17333333333333334,0.23333333333333334
22,1163,22,0.29333333333333333,0.7666666666666667
23,1163,23,0.19333333333333333,0.23333333333333334
