,char_id,example #,x,y
0,994,0,0.76,0.3333333333333333
1,994,1,0.32,0.28
2,994,2,0.26666666666666666,0.7266666666666667
3,994,3,0.6733333333333333,0.68
4,994,4,0.6666666666666666,0.31333333333333335
5,994,5,0.24,0.24
6,994,6,0.21333333333333335,0.7666666666666667
7,994,7,0.8333333333333334,0.7
8,994,8,0.16666666666666666,0.20666666666666667
9,994,9,0.8,0.7266666666666667
10,994,10,0.32666666666666666,0.8
11,994,11,0.3333333333333333,0.7733333333333333
12,994,12,0.22666666666666666,0.8
13,994,13,0.7466666666666667,0.17333333333333334
14,994,14,0.7,0.3333333333333333
15,994,15,0.7733333333333333,0.24666666666666667
16,994,16,0.82,0.7066666666666667
17,994,17,0.32666666666666666,0.7466666666666667
18,994,18,0.72,0.7466666666666667
19,994,19,0.6733333333333333,0.76
20,994,20,0.7933333333333333,0.30666666666666664
21,994,21,0.26666666666666666,0.8133333333333334
22,994,22,0.16666666666666666,0.76
23,994,23,0.17333333333333334,0.8333333333333334
