,char_id,example #,x,y
0,1100,0,0.22666666666666666,0.21333333333333335
1,1100,1,0.82,0.8333333333333334
2,1100,2,0.6866666666666666,0.7333333333333333
3,1100,3,0.3333333333333333,0.26
4,1100,4,0.7333333333333333,0.29333333333333333
5,1100,5,0.26,0.7733333333333333
6,1100,6,0.23333333333333334,0.2
7,1100,7,0.82,0.32666666666666666
8,1100,8,0.26,0.7533333333333333
9,1100,9,0.24666666666666667,0.6866666666666666
10,1100,10,0.24666666666666667,0.7933333333333333
11,1100,11,0.31333333333333335,0.26
12,1100,12,0.78,0.22666666666666666
13,1100,13,0.76,0.8133333333333334
14,1100,14,0.3333333333333333,0.22666666666666666
15,1100,15,0.8333333333333334,0.7733333333333333
16,1100,16,0.7733333333333333,0.6733333333333333
17,1100,17,0.78,0.6933333333333334
18,1100,18,0.21333333333333335,0.7266666666666667
19,1100,19,0.72,0.17333333333333334
20,1100,20,0.8133333333333334,0.22666666666666666
21,1100,21,0.26666666666666666,0.32
22,1100,22,0.18666666666666668,0.30666666666666664
23,1100,23,0.8066666666666666,0.18666666666666668
