,char_id,example #,x,y
0,1219,0,0.8266666666666667,0.82
1,1219,1,0.16666666666666666,0.17333333333333334
2,1219,2,0.30666666666666664,0.8066666666666666
3,1219,3,0.7533333333333333,0.28
4,1219,4,0.8266666666666667,0.22666666666666666
5,1219,5,0.26,0.6866666666666666
6,1219,6,0.17333333333333334,0.8066666666666666
7,1219,7,0.3333333333333333,0.24666666666666667
8,1219,8,0.24,0.2866666666666667
9,1219,9,0.6866666666666666,0.72
10,1219,10,0.7733333333333333,0.8333333333333334
11,1219,11,0.22,0.76
12,1219,12,0.78,0.7533333333333333
13,1219,13,0.6733333333333333,0.7933333333333333
14,1219,14,0.72,0.7266666666666667
15,1219,15,0.72,0.78
16,1219,16,0.20666666666666667,0.2733333333333333
17,1219,17,0.7933333333333333,0.20666666666666667
18,1219,18,0.26,0.8133333333333334
19,1219,19,0.6866666666666666,0.76
20,1219,20,0.82,0.7266666666666667
21,1219,21,0.6866666666666666,0.82
22,1219,22,0.16666666666666666,0.28
23,1219,23,0.68,0.7
