,char_id,example #,x,y
0,1433,0,0.7266666666666667,0.7533333333333333
1,1433,1,0.7333333333333333,0.21333333333333335
2,1433,2,0.3,0.7666666666666667
3,1433,3,0.24,0.2733333333333333
4,1433,4,0.26,0.68
5,1433,5,0.7266666666666667,0.8
6,1433,6,0.7066666666666667,0.7133333333333334
7,1433,7,0.16666666666666666,0.26666666666666666
8,1433,8,0.25333333333333335,0.32
9,1433,9,0.68,0.29333333333333333
10,1433,10,0.21333333333333335,0.6866666666666666
11,1433,11,0.7933333333333333,0.7933333333333333
12,1433,12,0.7466666666666667,0.7066666666666667
13,1433,13,0.6733333333333333,0.7866666666666666
14,1433,14,0.22666666666666666,0.7866666666666666
15,1433,15,0.16666666666666666,0.24
16,1433,16,0.26666666666666666,0.2866666666666667
17,1433,17,0.26666666666666666,0.72
18,1433,18,0.17333333333333334,0.22666666666666666
19,1433,19,0.7266666666666667,0.72
20,1433,20,0.29333333333333333,0.26
21,1433,21,0.22,0.32
22,1433,22,0.68,0.68
23,1433,23,0.3,0.8
