,char_id,example #,x,y
0,1213,0,0.68,0.18
1,1213,1,0.3333333333333333,0.7866666666666666
2,1213,2,0.30666666666666664,0.22
3,1213,3,0.28,0.22
4,1213,4,0.6933333333333334,0.23333333333333334
5,1213,5,0.6733333333333333,0.16666666666666666
6,1213,6,0.7533333333333333,0.17333333333333334
7,1213,7,0.6866666666666666,0.24666666666666667
8,1213,8,0.6666666666666666,0.7733333333333333
9,1213,9,0.76,0.32
10,1213,10,0.68,0.29333333333333333
11,1213,11,0.7533333333333333,0.19333333333333333
12,1213,12,0.76,0.8066666666666666
13,1213,13,0.17333333333333334,0.25333333333333335
14,1213,14,0.7666666666666667,0.16666666666666666
15,1213,15,0.82,0.7533333333333333
16,1213,16,0.2866666666666667,0.2733333333333333
17,1213,17,0.7466666666666667,0.7533333333333333
18,1213,18,0.21333333333333335,0.28
19,1213,19,0.76,0.30666666666666664
20,1213,20,0.3333333333333333,0.30666666666666664
21,1213,21,0.24666666666666667,0.8
22,1213,22,0.7733333333333333,0.22666666666666666
23,1213,23,0.8266666666666667,0.8066666666666666
