,char_id,example #,x,y
0,1137,0,0.7533333333333333,0.7066666666666667
1,1137,1,0.7466666666666667,0.82
2,1137,2,0.7533333333333333,0.6733333333333333
3,1137,3,0.25333333333333335,0.24666666666666667
4,1137,4,0.7466666666666667,0.22666666666666666
5,1137,5,0.7466666666666667,0.7866666666666666
6,1137,6,0.16666666666666666,0.68
7,1137,7,0.32666666666666666,0.3333333333333333
8,1137,8,0.22,0.7866666666666666
9,1137,9,0.82,0.7
10,1137,10,0.2866666666666667,0.8333333333333334
11,1137,11,0.19333333333333333,0.8266666666666667
12,1137,12,0.7733333333333333,0.6933333333333334
13,1137,13,0.6866666666666666,0.8133333333333334
14,1137,14,0.25333333333333335,0.7666666666666667
15,1137,15,0.8133333333333334,0.31333333333333335
16,1137,16,0.7333333333333333,0.2733333333333333
17,1137,17,0.3333333333333333,0.7133333333333334
18,1137,18,0.7866666666666666,0.68
19,1137,19,0.2,0.2
20,1137,20,0.74,0.31333333333333335
21,1137,21,0.31333333333333335,0.72
22,1137,22,0.21333333333333335,0.6866666666666666
23,1137,23,0.29333333333333333,0.17333333333333334
