,char_id,example #,x,y
0,1014,0,0.8,0.76
1,1014,1,0.29333333333333333,0.72
2,1014,2,0.3333333333333333,0.25333333333333335
3,1014,3,0.7533333333333333,0.68
4,1014,4,0.24666666666666667,0.7666666666666667
5,1014,5,0.8,0.6933333333333334
6,1014,6,0.7733333333333333,0.8266666666666667
7,1014,7,0.78,0.23333333333333334
8,1014,8,0.7533333333333333,0.2733333333333333
9,1014,9,0.7933333333333333,0.8066666666666666
10,1014,10,0.31333333333333335,0.82
11,1014,11,0.29333333333333333,0.22
12,1014,12,0.82,0.3
13,1014,13,0.26,0.74
14,1014,14,0.24,0.78
15,1014,15,0.19333333333333333,0.18
16,1014,16,0.19333333333333333,0.2733333333333333
17,1014,17,0.16666666666666666,0.3
18,1014,18,0.6733333333333333,0.6933333333333334
19,1014,19,0.28,0.8066666666666666
20,1014,20,0.6733333333333333,0.8
21,1014,21,0.7266666666666667,0.29333333333333333
22,1014,22,0.21333333333333335,0.8333333333333334
23,1014,23,0.32,0.8066666666666666
