,char_id,example #,x,y
0,1233,0,0.24,0.24666666666666667
1,1233,1,0.7266666666666667,0.74
2,1233,2,0.18666666666666668,0.7466666666666667
3,1233,3,0.78,0.22
4,1233,4,0.7466666666666667,0.78
5,1233,5,0.7866666666666666,0.7466666666666667
6,1233,6,0.6733333333333333,0.18
7,1233,7,0.76,0.76
8,1233,8,0.7733333333333333,0.26666666666666666
9,1233,9,0.32,0.7666666666666667
10,1233,10,0.7533333333333333,0.2
11,1233,11,0.22666666666666666,0.31333333333333335
12,1233,12,0.16666666666666666,0.24666666666666667
13,1233,13,0.30666666666666664,0.7
14,1233,14,0.26666666666666666,0.18
15,1233,15,0.6733333333333333,0.7933333333333333
16,1233,16,0.22666666666666666,0.72
17,1233,17,0.72,0.6666666666666666
18,1233,18,0.8,0.18
19,1233,19,0.7333333333333333,0.28
20,1233,20,0.7333333333333333,0.26
21,1233,21,0.8066666666666666,0.78
22,1233,22,0.29333333333333333,0.8333333333333334
23,1233,23,0.72,0.76
