,char_id,example #,x,y
0,1573,0,0.7466666666666667,0.22
1,1573,1,0.7466666666666667,0.8066666666666666
2,1573,2,0.7133333333333334,0.7466666666666667
3,1573,3,0.24,0.21333333333333335
4,1573,4,0.25333333333333335,0.17333333333333334
5,1573,5,0.2866666666666667,0.74
6,1573,6,0.31333333333333335,0.8266666666666667
7,1573,7,0.7533333333333333,0.8333333333333334
8,1573,8,0.8,0.2866666666666667
9,1573,9,0.17333333333333334,0.24666666666666667
10,1573,10,0.7533333333333333,0.16666666666666666
11,1573,11,0.2733333333333333,0.68
12,1573,12,0.2,0.8066666666666666
13,1573,13,0.3,0.31333333333333335
14,1573,14,0.6733333333333333,0.16666666666666666
15,1573,15,0.7333333333333333,0.28
16,1573,16,0.74,0.8133333333333334
17,1573,17,0.78,0.7466666666666667
18,1573,18,0.82,0.18666666666666668
19,1573,19,0.20666666666666667,0.7933333333333333
20,1573,20,0.18666666666666668,0.8066666666666666
21,1573,21,0.22666666666666666,0.2
22,1573,22,0.16666666666666666,0.31333333333333335
23,1573,23,0.7133333333333334,0.2733333333333333
