,char_id,example #,x,y
0,1069,0,0.8133333333333334,0.24666666666666667
1,1069,1,0.74,0.7
2,1069,2,0.6933333333333334,0.24666666666666667
3,1069,3,0.7733333333333333,0.18
4,1069,4,0.7266666666666667,0.22666666666666666
5,1069,5,0.23333333333333334,0.16666666666666666
6,1069,6,0.31333333333333335,0.82
7,1069,7,0.82,0.31333333333333335
8,1069,8,0.82,0.18
9,1069,9,0.7266666666666667,0.6866666666666666
10,1069,10,0.20666666666666667,0.25333333333333335
11,1069,11,0.30666666666666664,0.82
12,1069,12,0.8333333333333334,0.17333333333333334
13,1069,13,0.7066666666666667,0.2
14,1069,14,0.82,0.22
15,1069,15,0.7,0.7333333333333333
16,1069,16,0.29333333333333333,0.72
17,1069,17,0.3,0.28
18,1069,18,0.7333333333333333,0.22
19,1069,19,0.78,0.7466666666666667
20,1069,20,0.82,0.3
21,1069,21,0.8133333333333334,0.72
22,1069,22,0.8333333333333334,0.3
23,1069,23,0.19333333333333333,0.7066666666666667
