,char_id,example #,x,y
0,1595,0,0.26666666666666666,0.26666666666666666
1,1595,1,0.8,0.3
2,1595,2,0.28,0.17333333333333334
3,1595,3,0.26,0.17333333333333334
4,1595,4,0.22666666666666666,0.7466666666666667
5,1595,5,0.7933333333333333,0.6666666666666666
6,1595,6,0.18666666666666668,0.6933333333333334
7,1595,7,0.32666666666666666,0.17333333333333334
8,1595,8,0.29333333333333333,0.8133333333333334
9,1595,9,0.76,0.7133333333333334
10,1595,10,0.3333333333333333,0.8266666666666667
11,1595,11,0.76,0.7666666666666667
12,1595,12,0.7466666666666667,0.3333333333333333
13,1595,13,0.18666666666666668,0.16666666666666666
14,1595,14,0.82,0.82
15,1595,15,0.22666666666666666,0.76
16,1595,16,0.24,0.7266666666666667
17,1595,17,0.19333333333333333,0.22666666666666666
18,1595,18,0.23333333333333334,0.7266666666666667
19,1595,19,0.68,0.18666666666666668
20,1595,20,0.7333333333333333,0.7266666666666667
21,1595,21,0.7933333333333333,0.8133333333333334
22,1595,22,0.72,0.76
23,1595,23,0.19333333333333333,0.19333333333333333
