,char_id,example #,x,y
0,1544,0,0.16666666666666666,0.21333333333333335
1,1544,1,0.76,0.82
2,1544,2,0.22,0.18666666666666668
3,1544,3,0.29333333333333333,0.26666666666666666
4,1544,4,0.82,0.6933333333333334
5,1544,5,0.6933333333333334,0.8266666666666667
6,1544,6,0.16666666666666666,0.8333333333333334
7,1544,7,0.8066666666666666,0.82
8,1544,8,0.26666666666666666,0.7333333333333333
9,1544,9,0.25333333333333335,0.32666666666666666
10,1544,10,0.28,0.19333333333333333
11,1544,11,0.30666666666666664,0.7933333333333333
12,1544,12,0.8066666666666666,0.2733333333333333
13,1544,13,0.26666666666666666,0.7133333333333334
14,1544,14,0.7133333333333334,0.82
15,1544,15,0.2,0.68
16,1544,16,0.6666666666666666,0.22666666666666666
17,1544,17,0.8,0.18666666666666668
18,1544,18,0.25333333333333335,0.7066666666666667
19,1544,19,0.24,0.2
20,1544,20,0.2,0.28
21,1544,21,0.26,0.6666666666666666
22,1544,22,0.6733333333333333,0.7266666666666667
23,1544,23,0.24666666666666667,0.24666666666666667
