,char_id,example #,x,y
0,1377,0,0.7133333333333334,0.8066666666666666
1,1377,1,0.16666666666666666,0.7333333333333333
2,1377,2,0.78,0.18666666666666668
3,1377,3,0.8133333333333334,0.8133333333333334
4,1377,4,0.6866666666666666,0.7466666666666667
5,1377,5,0.72,0.7266666666666667
6,1377,6,0.32,0.8133333333333334
7,1377,7,0.78,0.19333333333333333
8,1377,8,0.18,0.16666666666666666
9,1377,9,0.28,0.76
10,1377,10,0.2866666666666667,0.8266666666666667
11,1377,11,0.7866666666666666,0.20666666666666667
12,1377,12,0.18666666666666668,0.29333333333333333
13,1377,13,0.19333333333333333,0.24
14,1377,14,0.7133333333333334,0.2733333333333333
15,1377,15,0.32666666666666666,0.22
16,1377,16,0.7666666666666667,0.72
17,1377,17,0.25333333333333335,0.22
18,1377,18,0.25333333333333335,0.17333333333333334
19,1377,19,0.6933333333333334,0.72
20,1377,20,0.82,0.30666666666666664
21,1377,21,0.21333333333333335,0.25333333333333335
22,1377,22,0.3,0.21333333333333335
23,1377,23,0.29333333333333333,0.8266666666666667
