,char_id,example #,x,y
0,1077,0,0.8133333333333334,0.24
1,1077,1,0.7333333333333333,0.19333333333333333
2,1077,2,0.24666666666666667,0.26
3,1077,3,0.6733333333333333,0.22
4,1077,4,0.18,0.2733333333333333
5,1077,5,0.7333333333333333,0.18
6,1077,6,0.7066666666666667,0.7666666666666667
7,1077,7,0.78,0.16666666666666666
8,1077,8,0.17333333333333334,0.3333333333333333
9,1077,9,0.19333333333333333,0.28
10,1077,10,0.26666666666666666,0.7866666666666666
11,1077,11,0.19333333333333333,0.7866666666666666
12,1077,12,0.8066666666666666,0.82
13,1077,13,0.68,0.6866666666666666
14,1077,14,0.8266666666666667,0.3
15,1077,15,0.7333333333333333,0.7466666666666667
16,1077,16,0.7533333333333333,0.7
17,1077,17,0.20666666666666667,0.26666666666666666
18,1077,18,0.7466666666666667,0.7866666666666666
19,1077,19,0.7866666666666666,0.3
20,1077,20,0.6733333333333333,0.18
21,1077,21,0.7666666666666667,0.25333333333333335
22,1077,22,0.22666666666666666,0.7733333333333333
23,1077,23,0.8133333333333334,0.7666666666666667
