,char_id,example #,x,y
0,1228,0,0.7533333333333333,0.18666666666666668
1,1228,1,0.25333333333333335,0.24666666666666667
2,1228,2,0.21333333333333335,0.8066666666666666
3,1228,3,0.7866666666666666,0.7133333333333334
4,1228,4,0.76,0.3333333333333333
5,1228,5,0.6733333333333333,0.22
6,1228,6,0.7466666666666667,0.18
7,1228,7,0.7066666666666667,0.30666666666666664
8,1228,8,0.8266666666666667,0.6733333333333333
9,1228,9,0.7333333333333333,0.7733333333333333
10,1228,10,0.74,0.8333333333333334
11,1228,11,0.2866666666666667,0.2866666666666667
12,1228,12,0.7866666666666666,0.20666666666666667
13,1228,13,0.18666666666666668,0.82
14,1228,14,0.7533333333333333,0.19333333333333333
15,1228,15,0.3,0.19333333333333333
16,1228,16,0.7666666666666667,0.68
17,1228,17,0.26666666666666666,0.22666666666666666
18,1228,18,0.7666666666666667,0.76
19,1228,19,0.26666666666666666,0.6733333333333333
20,1228,20,0.78,0.26
21,1228,21,0.26,0.8333333333333334
22,1228,22,0.72,0.7466666666666667
23,1228,23,0.82,0.78
