,char_id,example #,x,y
0,1440,0,0.32,0.19333333333333333
1,1440,1,0.6666666666666666,0.6666666666666666
2,1440,2,0.23333333333333334,0.21333333333333335
3,1440,3,0.7533333333333333,0.7333333333333333
4,1440,4,0.2733333333333333,0.6866666666666666
5,1440,5,0.6933333333333334,0.7066666666666667
6,1440,6,0.29333333333333333,0.74
7,1440,7,0.7733333333333333,0.2
8,1440,8,0.32,0.78
9,1440,9,0.6733333333333333,0.6666666666666666
10,1440,10,0.2,0.29333333333333333
11,1440,11,0.7,0.6933333333333334
12,1440,12,0.6866666666666666,0.7066666666666667
13,1440,13,0.17333333333333334,0.82
14,1440,14,0.6933333333333334,0.19333333333333333
15,1440,15,0.7533333333333333,0.2
16,1440,16,0.3,0.31333333333333335
17,1440,17,0.7133333333333334,0.19333333333333333
18,1440,18,0.8266666666666667,0.7733333333333333
19,1440,19,0.16666666666666666,0.82
20,1440,20,0.8266666666666667,0.31333333333333335
21,1440,21,0.24666666666666667,0.32
22,1440,22,0.2733333333333333,0.8
23,1440,23,0.29333333333333333,0.8133333333333334
