,char_id,example #,x,y
0,1612,0,0.6733333333333333,0.24
1,1612,1,0.7666666666666667,0.8066666666666666
2,1612,2,0.7333333333333333,0.7
3,1612,3,0.7333333333333333,0.7733333333333333
4,1612,4,0.26,0.7266666666666667
5,1612,5,0.78,0.22666666666666666
6,1612,6,0.7466666666666667,0.26666666666666666
7,1612,7,0.26,0.8
8,1612,8,0.8133333333333334,0.8
9,1612,9,0.6666666666666666,0.2
10,1612,10,0.7933333333333333,0.3
11,1612,11,0.26666666666666666,0.68
12,1612,12,0.8333333333333334,0.31333333333333335
13,1612,13,0.6866666666666666,0.31333333333333335
14,1612,14,0.7933333333333333,0.7733333333333333
15,1612,15,0.26,0.7933333333333333
16,1612,16,0.21333333333333335,0.7733333333333333
17,1612,17,0.82,0.7866666666666666
18,1612,18,0.22666666666666666,0.24
19,1612,19,0.68,0.7866666666666666
20,1612,20,0.7866666666666666,0.30666666666666664
21,1612,21,0.7666666666666667,0.6933333333333334
22,1612,22,0.7666666666666667,0.22666666666666666
23,1612,23,0.7066666666666667,0.6933333333333334
