,char_id,example #,x,y
0,1318,0,0.82,0.78
1,1318,1,0.76,0.26666666666666666
2,1318,2,0.8,0.7
3,1318,3,0.8133333333333334,0.29333333333333333
4,1318,4,0.23333333333333334,0.74
5,1318,5,0.2,0.24
6,1318,6,0.2,0.3
7,1318,7,0.6866666666666666,0.6666666666666666
8,1318,8,0.19333333333333333,0.30666666666666664
9,1318,9,0.7733333333333333,0.23333333333333334
10,1318,10,0.6666666666666666,0.16666666666666666
11,1318,11,0.28,0.2866666666666667
12,1318,12,0.20666666666666667,0.32666666666666666
13,1318,13,0.8266666666666667,0.7266666666666667
14,1318,14,0.6733333333333333,0.78
15,1318,15,0.29333333333333333,0.7733333333333333
16,1318,16,0.8266666666666667,0.30666666666666664
17,1318,17,0.31333333333333335,0.22
18,1318,18,0.7466666666666667,0.6733333333333333
19,1318,19,0.32,0.16666666666666666
20,1318,20,0.78,0.22
21,1318,21,0.8266666666666667,0.6933333333333334
22,1318,22,0.6733333333333333,0.7866666666666666
23,1318,23,0.29333333333333333,0.32
