,char_id,example #,x,y
0,1104,0,0.18,0.32
1,1104,1,0.20666666666666667,0.25333333333333335
2,1104,2,0.7466666666666667,0.26666666666666666
3,1104,3,0.8133333333333334,0.7666666666666667
4,1104,4,0.25333333333333335,0.72
5,1104,5,0.8333333333333334,0.82
6,1104,6,0.7333333333333333,0.22666666666666666
7,1104,7,0.21333333333333335,0.19333333333333333
8,1104,8,0.8133333333333334,0.7266666666666667
9,1104,9,0.32666666666666666,0.31333333333333335
10,1104,10,0.6933333333333334,0.18666666666666668
11,1104,11,0.68,0.2
12,1104,12,0.7066666666666667,0.7466666666666667
13,1104,13,0.26,0.20666666666666667
14,1104,14,0.72,0.32666666666666666
15,1104,15,0.7533333333333333,0.2733333333333333
16,1104,16,0.7133333333333334,0.18
17,1104,17,0.32,0.8266666666666667
18,1104,18,0.7133333333333334,0.18666666666666668
19,1104,19,0.18666666666666668,0.7
20,1104,20,0.18,0.25333333333333335
21,1104,21,0.8,0.2733333333333333
22,1104,22,0.2,0.24666666666666667
23,1104,23,0.31333333333333335,0.7533333333333333
