,char_id,example #,x,y
0,1098,0,0.3,0.32
1,1098,1,0.18666666666666668,0.21333333333333335
2,1098,2,0.30666666666666664,0.2866666666666667
3,1098,3,0.22666666666666666,0.31333333333333335
4,1098,4,0.22666666666666666,0.16666666666666666
5,1098,5,0.6933333333333334,0.7
6,1098,6,0.19333333333333333,0.3333333333333333
7,1098,7,0.76,0.72
8,1098,8,0.68,0.20666666666666667
9,1098,9,0.25333333333333335,0.31333333333333335
10,1098,10,0.24666666666666667,0.23333333333333334
11,1098,11,0.72,0.7933333333333333
12,1098,12,0.30666666666666664,0.7666666666666667
13,1098,13,0.76,0.18
14,1098,14,0.8066666666666666,0.7
15,1098,15,0.19333333333333333,0.23333333333333334
16,1098,16,0.30666666666666664,0.78
17,1098,17,0.16666666666666666,0.22666666666666666
18,1098,18,0.7933333333333333,0.7333333333333333
19,1098,19,0.72,0.19333333333333333
20,1098,20,0.17333333333333334,0.22
21,1098,21,0.2866666666666667,0.6666666666666666
22,1098,22,0.26,0.7333333333333333
23,1098,23,0.32666666666666666,0.7066666666666667
