,char_id,example #,x,y
0,1620,0,0.21333333333333335,0.6666666666666666
1,1620,1,0.2,0.76
2,1620,2,0.28,0.2733333333333333
3,1620,3,0.7466666666666667,0.7066666666666667
4,1620,4,0.3,0.26666666666666666
5,1620,5,0.7533333333333333,0.32666666666666666
6,1620,6,0.6933333333333334,0.68
7,1620,7,0.7933333333333333,0.30666666666666664
8,1620,8,0.16666666666666666,0.7666666666666667
9,1620,9,0.3,0.7266666666666667
10,1620,10,0.17333333333333334,0.7333333333333333
11,1620,11,0.7733333333333333,0.22666666666666666
12,1620,12,0.21333333333333335,0.31333333333333335
13,1620,13,0.6866666666666666,0.7733333333333333
14,1620,14,0.28,0.74
15,1620,15,0.32,0.29333333333333333
16,1620,16,0.18,0.22
17,1620,17,0.32,0.78
18,1620,18,0.72,0.18666666666666668
19,1620,19,0.2866666666666667,0.29333333333333333
20,1620,20,0.7266666666666667,0.7133333333333334
21,1620,21,0.7866666666666666,0.7933333333333333
22,1620,22,0.2,0.32666666666666666
23,1620,23,0.31333333333333335,0.26
