,char_id,example #,x,y
0,1426,0,0.3333333333333333,0.7333333333333333
1,1426,1,0.29333333333333333,0.6933333333333334
2,1426,2,0.72,0.76
3,1426,3,0.32666666666666666,0.21333333333333335
4,1426,4,0.28,0.76
5,1426,5,0.7066666666666667,0.7733333333333333
6,1426,6,0.7733333333333333,0.6866666666666666
7,1426,7,0.6666666666666666,0.8266666666666667
8,1426,8,0.17333333333333334,0.2
9,1426,9,0.28,0.8266666666666667
10,1426,10,0.6933333333333334,0.7333333333333333
11,1426,11,0.31333333333333335,0.72
12,1426,12,0.26666666666666666,0.7333333333333333
13,1426,13,0.19333333333333333,0.2866666666666667
14,1426,14,0.16666666666666666,0.7866666666666666
15,1426,15,0.7466666666666667,0.74
16,1426,16,0.31333333333333335,0.20666666666666667
17,1426,17,0.68,0.2
18,1426,18,0.22,0.68
19,1426,19,0.8333333333333334,0.7133333333333334
20,1426,20,0.2866666666666667,0.2
21,1426,21,0.72,0.76
22,1426,22,0.7866666666666666,0.17333333333333334
23,1426,23,0.7866666666666666,0.2
