,char_id,example #,x,y
0,1224,0,0.8,0.6733333333333333
1,1224,1,0.17333333333333334,0.22666666666666666
2,1224,2,0.82,0.16666666666666666
3,1224,3,0.29333333333333333,0.7666666666666667
4,1224,4,0.6666666666666666,0.21333333333333335
5,1224,5,0.24,0.30666666666666664
6,1224,6,0.7466666666666667,0.7466666666666667
7,1224,7,0.78,0.72
8,1224,8,0.7133333333333334,0.19333333333333333
9,1224,9,0.28,0.30666666666666664
10,1224,10,0.74,0.23333333333333334
11,1224,11,0.7,0.18
12,1224,12,0.7733333333333333,0.22
13,1224,13,0.3,0.74
14,1224,14,0.2,0.7733333333333333
15,1224,15,0.18,0.6733333333333333
16,1224,16,0.30666666666666664,0.22666666666666666
17,1224,17,0.3,0.76
18,1224,18,0.8066666666666666,0.7333333333333333
19,1224,19,0.6733333333333333,0.32666666666666666
20,1224,20,0.24,0.32
21,1224,21,0.3333333333333333,0.21333333333333335
22,1224,22,0.32666666666666666,0.7933333333333333
23,1224,23,0.28,0.8266666666666667
