,char_id,example #,x,y
0,1307,0,0.7933333333333333,0.7733333333333333
1,1307,1,0.2733333333333333,0.7866666666666666
2,1307,2,0.22,0.25333333333333335
3,1307,3,0.3,0.74
4,1307,4,0.23333333333333334,0.78
5,1307,5,0.19333333333333333,0.24
6,1307,6,0.18666666666666668,0.6666666666666666
7,1307,7,0.7,0.18
8,1307,8,0.6933333333333334,0.22
9,1307,9,0.7666666666666667,0.7533333333333333
10,1307,10,0.8066666666666666,0.3
11,1307,11,0.20666666666666667,0.3
12,1307,12,0.22,0.25333333333333335
13,1307,13,0.17333333333333334,0.22666666666666666
14,1307,14,0.2733333333333333,0.18
15,1307,15,0.6933333333333334,0.72
16,1307,16,0.7466666666666667,0.3
17,1307,17,0.7533333333333333,0.18666666666666668
18,1307,18,0.78,0.17333333333333334
19,1307,19,0.25333333333333335,0.8066666666666666
20,1307,20,0.7866666666666666,0.23333333333333334
21,1307,21,0.74,0.22666666666666666
22,1307,22,0.32,0.82
23,1307,23,0.3,0.32666666666666666
