,char_id,example #,x,y
0,1399,0,0.8066666666666666,0.3
1,1399,1,0.8133333333333334,0.3
2,1399,2,0.26666666666666666,0.7266666666666667
3,1399,3,0.76,0.32666666666666666
4,1399,4,0.32,0.7
5,1399,5,0.7266666666666667,0.2733333333333333
6,1399,6,0.7866666666666666,0.29333333333333333
7,1399,7,0.26,0.7
8,1399,8,0.28,0.3
9,1399,9,0.8066666666666666,0.72
10,1399,10,0.3,0.16666666666666666
11,1399,11,0.32666666666666666,0.78
12,1399,12,0.82,0.7666666666666667
13,1399,13,0.23333333333333334,0.2733333333333333
14,1399,14,0.26,0.7266666666666667
15,1399,15,0.32666666666666666,0.2
16,1399,16,0.7933333333333333,0.7866666666666666
17,1399,17,0.19333333333333333,0.76
18,1399,18,0.7333333333333333,0.3333333333333333
19,1399,19,0.7533333333333333,0.74
20,1399,20,0.68,0.26
21,1399,21,0.8066666666666666,0.18666666666666668
22,1399,22,0.2,0.72
23,1399,23,0.30666666666666664,0.26666666666666666
