,char_id,example #,x,y
0,1076,0,0.74,0.74
1,1076,1,0.7933333333333333,0.19333333333333333
2,1076,2,0.76,0.6933333333333334
3,1076,3,0.25333333333333335,0.26
4,1076,4,0.25333333333333335,0.7866666666666666
5,1076,5,0.72,0.3
6,1076,6,0.78,0.3
7,1076,7,0.2866666666666667,0.8066666666666666
8,1076,8,0.22,0.25333333333333335
9,1076,9,0.78,0.19333333333333333
10,1076,10,0.7666666666666667,0.32666666666666666
11,1076,11,0.21333333333333335,0.8
12,1076,12,0.29333333333333333,0.26666666666666666
13,1076,13,0.8,0.23333333333333334
14,1076,14,0.26,0.22666666666666666
15,1076,15,0.7066666666666667,0.31333333333333335
16,1076,16,0.74,0.31333333333333335
17,1076,17,0.20666666666666667,0.32666666666666666
18,1076,18,0.7666666666666667,0.22666666666666666
19,1076,19,0.28,0.18
20,1076,20,0.24,0.76
21,1076,21,0.18,0.72
22,1076,22,0.7333333333333333,0.26666666666666666
23,1076,23,0.8,0.68
