,char_id,example #,x,y
0,1556,0,0.18666666666666668,0.76
1,1556,1,0.30666666666666664,0.21333333333333335
2,1556,2,0.20666666666666667,0.7866666666666666
3,1556,3,0.28,0.16666666666666666
4,1556,4,0.18666666666666668,0.32666666666666666
5,1556,5,0.29333333333333333,0.32666666666666666
6,1556,6,0.7933333333333333,0.6933333333333334
7,1556,7,0.76,0.7066666666666667
8,1556,8,0.32,0.30666666666666664
9,1556,9,0.68,0.8133333333333334
10,1556,10,0.6933333333333334,0.7266666666666667
11,1556,11,0.30666666666666664,0.26666666666666666
12,1556,12,0.68,0.7533333333333333
13,1556,13,0.25333333333333335,0.28
14,1556,14,0.18,0.8266666666666667
15,1556,15,0.22666666666666666,0.8266666666666667
16,1556,16,0.3,0.31333333333333335
17,1556,17,0.31333333333333335,0.24
18,1556,18,0.30666666666666664,0.76
19,1556,19,0.32,0.7266666666666667
20,1556,20,0.8333333333333334,0.25333333333333335
21,1556,21,0.21333333333333335,0.30666666666666664
22,1556,22,0.6933333333333334,0.28
23,1556,23,0.21333333333333335,0.32666666666666666
