,char_id,example #,x,y
0,1356,0,0.8,0.7466666666666667
1,1356,1,0.19333333333333333,0.6666666666666666
2,1356,2,0.7533333333333333,0.17333333333333334
3,1356,3,0.19333333333333333,0.29333333333333333
4,1356,4,0.7933333333333333,0.24666666666666667
5,1356,5,0.68,0.2733333333333333
6,1356,6,0.2733333333333333,0.8266666666666667
7,1356,7,0.17333333333333334,0.8066666666666666
8,1356,8,0.25333333333333335,0.3333333333333333
9,1356,9,0.7866666666666666,0.2
10,1356,10,0.7,0.24666666666666667
11,1356,11,0.8066666666666666,0.31333333333333335
12,1356,12,0.25333333333333335,0.24666666666666667
13,1356,13,0.7733333333333333,0.23333333333333334
14,1356,14,0.7866666666666666,0.7866666666666666
15,1356,15,0.7733333333333333,0.26666666666666666
16,1356,16,0.78,0.30666666666666664
17,1356,17,0.7666666666666667,0.32
18,1356,18,0.74,0.7266666666666667
19,1356,19,0.7466666666666667,0.24
20,1356,20,0.6666666666666666,0.21333333333333335
21,1356,21,0.31333333333333335,0.24
22,1356,22,0.21333333333333335,0.7266666666666667
23,1356,23,0.68,0.8
