,char_id,example #,x,y
0,1256,0,0.6866666666666666,0.6733333333333333
1,1256,1,0.2,0.74
2,1256,2,0.26,0.8266666666666667
3,1256,3,0.17333333333333334,0.6733333333333333
4,1256,4,0.31333333333333335,0.22666666666666666
5,1256,5,0.3333333333333333,0.7733333333333333
6,1256,6,0.32,0.18666666666666668
7,1256,7,0.8133333333333334,0.76
8,1256,8,0.31333333333333335,0.23333333333333334
9,1256,9,0.7066666666666667,0.30666666666666664
10,1256,10,0.3333333333333333,0.3333333333333333
11,1256,11,0.7866666666666666,0.26666666666666666
12,1256,12,0.24,0.8266666666666667
13,1256,13,0.7933333333333333,0.7533333333333333
14,1256,14,0.21333333333333335,0.17333333333333334
15,1256,15,0.78,0.76
16,1256,16,0.6866666666666666,0.8333333333333334
17,1256,17,0.32666666666666666,0.7333333333333333
18,1256,18,0.20666666666666667,0.2
19,1256,19,0.24666666666666667,0.32666666666666666
20,1256,20,0.7466666666666667,0.22666666666666666
21,1256,21,0.23333333333333334,0.23333333333333334
22,1256,22,0.32666666666666666,0.16666666666666666
23,1256,23,0.29333333333333333,0.76
