,char_id,example #,x,y
0,1106,0,0.8333333333333334,0.7133333333333334
1,1106,1,0.7933333333333333,0.7066666666666667
2,1106,2,0.7133333333333334,0.2
3,1106,3,0.6666666666666666,0.7933333333333333
4,1106,4,0.2866666666666667,0.68
5,1106,5,0.6666666666666666,0.20666666666666667
6,1106,6,0.72,0.78
7,1106,7,0.31333333333333335,0.82
8,1106,8,0.7133333333333334,0.68
9,1106,9,0.74,0.18666666666666668
10,1106,10,0.7,0.2733333333333333
11,1106,11,0.72,0.32666666666666666
12,1106,12,0.76,0.2733333333333333
13,1106,13,0.30666666666666664,0.25333333333333335
14,1106,14,0.26666666666666666,0.2866666666666667
15,1106,15,0.7533333333333333,0.20666666666666667
16,1106,16,0.6733333333333333,0.3333333333333333
17,1106,17,0.6666666666666666,0.28
18,1106,18,0.24,0.7733333333333333
19,1106,19,0.21333333333333335,0.32
20,1106,20,0.24666666666666667,0.76
21,1106,21,0.29333333333333333,0.74
22,1106,22,0.6933333333333334,0.3333333333333333
23,1106,23,0.19333333333333333,0.3
