,char_id,example #,x,y
0,1375,0,0.72,0.30666666666666664
1,1375,1,0.72,0.30666666666666664
2,1375,2,0.8066666666666666,0.72
3,1375,3,0.21333333333333335,0.18
4,1375,4,0.7466666666666667,0.30666666666666664
5,1375,5,0.72,0.6933333333333334
6,1375,6,0.8333333333333334,0.8266666666666667
7,1375,7,0.7,0.18
8,1375,8,0.7133333333333334,0.7733333333333333
9,1375,9,0.7066666666666667,0.6933333333333334
10,1375,10,0.19333333333333333,0.28
11,1375,11,0.26666666666666666,0.8
12,1375,12,0.72,0.18
13,1375,13,0.7333333333333333,0.68
14,1375,14,0.17333333333333334,0.76
15,1375,15,0.7333333333333333,0.7533333333333333
16,1375,16,0.8266666666666667,0.74
17,1375,17,0.3,0.16666666666666666
18,1375,18,0.72,0.8
19,1375,19,0.74,0.7133333333333334
20,1375,20,0.7133333333333334,0.7533333333333333
21,1375,21,0.19333333333333333,0.7
22,1375,22,0.32666666666666666,0.76
23,1375,23,0.7066666666666667,0.19333333333333333
