,char_id,example #,x,y
0,1540,0,0.6933333333333334,0.2733333333333333
1,1540,1,0.20666666666666667,0.17333333333333334
2,1540,2,0.31333333333333335,0.32
3,1540,3,0.7666666666666667,0.6666666666666666
4,1540,4,0.6866666666666666,0.6666666666666666
5,1540,5,0.24666666666666667,0.3333333333333333
6,1540,6,0.76,0.74
7,1540,7,0.82,0.24666666666666667
8,1540,8,0.22666666666666666,0.17333333333333334
9,1540,9,0.82,0.24
10,1540,10,0.6733333333333333,0.6933333333333334
11,1540,11,0.7733333333333333,0.8266666666666667
12,1540,12,0.16666666666666666,0.8266666666666667
13,1540,13,0.18,0.18
14,1540,14,0.8333333333333334,0.17333333333333334
15,1540,15,0.25333333333333335,0.2866666666666667
16,1540,16,0.29333333333333333,0.76
17,1540,17,0.16666666666666666,0.7066666666666667
18,1540,18,0.26,0.30666666666666664
19,1540,19,0.30666666666666664,0.18666666666666668
20,1540,20,0.21333333333333335,0.21333333333333335
21,1540,21,0.2,0.2
22,1540,22,0.24,0.28
23,1540,23,0.78,0.76
