,char_id,example #,x,y
0,1155,0,0.3333333333333333,0.32666666666666666
1,1155,1,0.16666666666666666,0.16666666666666666
2,1155,2,0.21333333333333335,0.8
3,1155,3,0.22666666666666666,0.21333333333333335
4,1155,4,0.6666666666666666,0.20666666666666667
5,1155,5,0.7266666666666667,0.26666666666666666
6,1155,6,0.6733333333333333,0.2866666666666667
7,1155,7,0.30666666666666664,0.7133333333333334
8,1155,8,0.82,0.7066666666666667
9,1155,9,0.6733333333333333,0.8133333333333334
10,1155,10,0.7133333333333334,0.32666666666666666
11,1155,11,0.18666666666666668,0.31333333333333335
12,1155,12,0.16666666666666666,0.21333333333333335
13,1155,13,0.28,0.25333333333333335
14,1155,14,0.26,0.18666666666666668
15,1155,15,0.25333333333333335,0.26666666666666666
16,1155,16,0.22,0.6933333333333334
17,1155,17,0.7666666666666667,0.8
18,1155,18,0.22666666666666666,0.7266666666666667
19,1155,19,0.7066666666666667,0.6933333333333334
20,1155,20,0.3,0.32
21,1155,21,0.7933333333333333,0.21333333333333335
22,1155,22,0.6666666666666666,0.76
23,1155,23,0.7266666666666667,0.8333333333333334
