,char_id,example #,x,y
0,1386,0,0.19333333333333333,0.32666666666666666
1,1386,1,0.78,0.29333333333333333
2,1386,2,0.2733333333333333,0.2733333333333333
3,1386,3,0.22,0.17333333333333334
4,1386,4,0.7333333333333333,0.72
5,1386,5,0.7266666666666667,0.78
6,1386,6,0.16666666666666666,0.22
7,1386,7,0.82,0.8133333333333334
8,1386,8,0.8066666666666666,0.72
9,1386,9,0.7666666666666667,0.72
10,1386,10,0.2866666666666667,0.32
11,1386,11,0.7933333333333333,0.24
12,1386,12,0.17333333333333334,0.6733333333333333
13,1386,13,0.2866666666666667,0.19333333333333333
14,1386,14,0.2866666666666667,0.18666666666666668
15,1386,15,0.26666666666666666,0.78
16,1386,16,0.2,0.29333333333333333
17,1386,17,0.7333333333333333,0.19333333333333333
18,1386,18,0.68,0.19333333333333333
19,1386,19,0.22666666666666666,0.68
20,1386,20,0.3333333333333333,0.68
21,1386,21,0.18,0.18666666666666668
22,1386,22,0.26666666666666666,0.3
23,1386,23,0.17333333333333334,0.7133333333333334
