,char_id,example #,x,y
0,1226,0,0.7266666666666667,0.29333333333333333
1,1226,1,0.18666666666666668,0.21333333333333335
2,1226,2,0.7533333333333333,0.32666666666666666
3,1226,3,0.2866666666666667,0.21333333333333335
4,1226,4,0.2866666666666667,0.76
5,1226,5,0.2733333333333333,0.18
6,1226,6,0.32666666666666666,0.72
7,1226,7,0.7866666666666666,0.2
8,1226,8,0.24,0.26
9,1226,9,0.32666666666666666,0.26666666666666666
10,1226,10,0.24,0.32
11,1226,11,0.2866666666666667,0.8266666666666667
12,1226,12,0.6733333333333333,0.7066666666666667
13,1226,13,0.26,0.7933333333333333
14,1226,14,0.6733333333333333,0.18666666666666668
15,1226,15,0.68,0.28
16,1226,16,0.8333333333333334,0.7066666666666667
17,1226,17,0.21333333333333335,0.22
18,1226,18,0.22666666666666666,0.16666666666666666
19,1226,19,0.32,0.32666666666666666
20,1226,20,0.29333333333333333,0.7333333333333333
21,1226,21,0.74,0.22
22,1226,22,0.74,0.24
23,1226,23,0.7266666666666667,0.8066666666666666
