,char_id,example #,x,y
0,1393,0,0.20666666666666667,0.8266666666666667
1,1393,1,0.32,0.26666666666666666
2,1393,2,0.7,0.29333333333333333
3,1393,3,0.7533333333333333,0.7
4,1393,4,0.7066666666666667,0.8
5,1393,5,0.7533333333333333,0.7133333333333334
6,1393,6,0.7266666666666667,0.68
7,1393,7,0.32,0.22666666666666666
8,1393,8,0.74,0.23333333333333334
9,1393,9,0.31333333333333335,0.8333333333333334
10,1393,10,0.68,0.24666666666666667
11,1393,11,0.7066666666666667,0.19333333333333333
12,1393,12,0.8266666666666667,0.78
13,1393,13,0.2,0.7933333333333333
14,1393,14,0.2866666666666667,0.3
15,1393,15,0.18666666666666668,0.18666666666666668
16,1393,16,0.18666666666666668,0.6933333333333334
17,1393,17,0.8066666666666666,0.7333333333333333
18,1393,18,0.32,0.18
19,1393,19,0.24,0.74
20,1393,20,0.32666666666666666,0.30666666666666664
21,1393,21,0.7666666666666667,0.7466666666666667
22,1393,22,0.26666666666666666,0.28
23,1393,23,0.23333333333333334,0.20666666666666667
