,char_id,example #,x,y
0,1546,0,0.8133333333333334,0.68
1,1546,1,0.3,0.7533333333333333
2,1546,2,0.2,0.17333333333333334
3,1546,3,0.7266666666666667,0.6866666666666666
4,1546,4,0.78,0.6866666666666666
5,1546,5,0.7066666666666667,0.21333333333333335
6,1546,6,0.2733333333333333,0.7066666666666667
7,1546,7,0.18,0.8066666666666666
8,1546,8,0.23333333333333334,0.31333333333333335
9,1546,9,0.29333333333333333,0.6866666666666666
10,1546,10,0.24,0.20666666666666667
11,1546,11,0.6666666666666666,0.2
12,1546,12,0.2733333333333333,0.3
13,1546,13,0.7333333333333333,0.6666666666666666
14,1546,14,0.68,0.31333333333333335
15,1546,15,0.22,0.78
16,1546,16,0.20666666666666667,0.7733333333333333
17,1546,17,0.8,0.78
18,1546,18,0.7866666666666666,0.18666666666666668
19,1546,19,0.22666666666666666,0.21333333333333335
20,1546,20,0.3333333333333333,0.72
21,1546,21,0.3333333333333333,0.6666666666666666
22,1546,22,0.7733333333333333,0.24
23,1546,23,0.3,0.7333333333333333
