,char_id,example #,x,y
0,1372,0,0.7133333333333334,0.7333333333333333
1,1372,1,0.2,0.18
2,1372,2,0.7466666666666667,0.6933333333333334
3,1372,3,0.72,0.8133333333333334
4,1372,4,0.24,0.8333333333333334
5,1372,5,0.28,0.8266666666666667
6,1372,6,0.24666666666666667,0.7533333333333333
7,1372,7,0.8266666666666667,0.18666666666666668
8,1372,8,0.7266666666666667,0.76
9,1372,9,0.7733333333333333,0.8
10,1372,10,0.7333333333333333,0.2866666666666667
11,1372,11,0.74,0.82
12,1372,12,0.19333333333333333,0.7933333333333333
13,1372,13,0.78,0.18
14,1372,14,0.16666666666666666,0.21333333333333335
15,1372,15,0.7933333333333333,0.6933333333333334
16,1372,16,0.2,0.29333333333333333
17,1372,17,0.32666666666666666,0.8066666666666666
18,1372,18,0.21333333333333335,0.3
19,1372,19,0.76,0.68
20,1372,20,0.7466666666666667,0.8
21,1372,21,0.18666666666666668,0.18
22,1372,22,0.7266666666666667,0.2733333333333333
23,1372,23,0.3333333333333333,0.20666666666666667
