,char_id,example #,x,y
0,1521,0,0.7066666666666667,0.18666666666666668
1,1521,1,0.26,0.7933333333333333
2,1521,2,0.30666666666666664,0.20666666666666667
3,1521,3,0.7933333333333333,0.82
4,1521,4,0.78,0.28
5,1521,5,0.2,0.68
6,1521,6,0.8066666666666666,0.7
7,1521,7,0.7333333333333333,0.7466666666666667
8,1521,8,0.6933333333333334,0.7866666666666666
9,1521,9,0.3333333333333333,0.24666666666666667
10,1521,10,0.7133333333333334,0.23333333333333334
11,1521,11,0.6733333333333333,0.23333333333333334
12,1521,12,0.22,0.25333333333333335
13,1521,13,0.7666666666666667,0.2
14,1521,14,0.72,0.7133333333333334
15,1521,15,0.32666666666666666,0.7666666666666667
16,1521,16,0.24,0.7466666666666667
17,1521,17,0.31333333333333335,0.8133333333333334
18,1521,18,0.8266666666666667,0.3333333333333333
19,1521,19,0.68,0.7333333333333333
20,1521,20,0.2866666666666667,0.68
21,1521,21,0.3,0.82
22,1521,22,0.7666666666666667,0.8333333333333334
23,1521,23,0.7,0.3
