,char_id,example #,x,y
0,1299,0,0.68,0.31333333333333335
1,1299,1,0.7133333333333334,0.7133333333333334
2,1299,2,0.19333333333333333,0.7066666666666667
3,1299,3,0.7266666666666667,0.2
4,1299,4,0.6666666666666666,0.32666666666666666
5,1299,5,0.74,0.8133333333333334
6,1299,6,0.7066666666666667,0.28
7,1299,7,0.3,0.23333333333333334
8,1299,8,0.8133333333333334,0.3
9,1299,9,0.24,0.78
10,1299,10,0.30666666666666664,0.7466666666666667
11,1299,11,0.7733333333333333,0.29333333333333333
12,1299,12,0.23333333333333334,0.20666666666666667
13,1299,13,0.17333333333333334,0.2866666666666667
14,1299,14,0.22666666666666666,0.18666666666666668
15,1299,15,0.25333333333333335,0.20666666666666667
16,1299,16,0.78,0.7
17,1299,17,0.30666666666666664,0.23333333333333334
18,1299,18,0.32666666666666666,0.21333333333333335
19,1299,19,0.2733333333333333,0.21333333333333335
20,1299,20,0.31333333333333335,0.26
21,1299,21,0.19333333333333333,0.2866666666666667
22,1299,22,0.7733333333333333,0.2733333333333333
23,1299,23,0.6666666666666666,0.7466666666666667
