,char_id,example #,x,y
0,1091,0,0.7,0.7533333333333333
1,1091,1,0.74,0.68
2,1091,2,0.8333333333333334,0.19333333333333333
3,1091,3,0.6733333333333333,0.7733333333333333
4,1091,4,0.18,0.6666666666666666
5,1091,5,0.2733333333333333,0.22666666666666666
6,1091,6,0.26666666666666666,0.7333333333333333
7,1091,7,0.7133333333333334,0.2733333333333333
8,1091,8,0.23333333333333334,0.3333333333333333
9,1091,9,0.7533333333333333,0.17333333333333334
10,1091,10,0.20666666666666667,0.26666666666666666
11,1091,11,0.7333333333333333,0.7666666666666667
12,1091,12,0.24666666666666667,0.7466666666666667
13,1091,13,0.24,0.6933333333333334
14,1091,14,0.7533333333333333,0.7866666666666666
15,1091,15,0.7733333333333333,0.8133333333333334
16,1091,16,0.24666666666666667,0.8133333333333334
17,1091,17,0.7333333333333333,0.8066666666666666
18,1091,18,0.74,0.2866666666666667
19,1091,19,0.29333333333333333,0.8133333333333334
20,1091,20,0.76,0.74
21,1091,21,0.7733333333333333,0.7266666666666667
22,1091,22,0.82,0.76
23,1091,23,0.7733333333333333,0.7266666666666667
