,char_id,example #,x,y
0,1222,0,0.76,0.78
1,1222,1,0.76,0.22666666666666666
2,1222,2,0.82,0.7733333333333333
3,1222,3,0.7,0.20666666666666667
4,1222,4,0.8133333333333334,0.29333333333333333
5,1222,5,0.22,0.18666666666666668
6,1222,6,0.18666666666666668,0.7666666666666667
7,1222,7,0.28,0.7866666666666666
8,1222,8,0.3333333333333333,0.7466666666666667
9,1222,9,0.24,0.7266666666666667
10,1222,10,0.23333333333333334,0.22666666666666666
11,1222,11,0.8066666666666666,0.7466666666666667
12,1222,12,0.30666666666666664,0.7133333333333334
13,1222,13,0.7466666666666667,0.23333333333333334
14,1222,14,0.22666666666666666,0.7533333333333333
15,1222,15,0.7933333333333333,0.32666666666666666
16,1222,16,0.2866666666666667,0.6666666666666666
17,1222,17,0.7933333333333333,0.2733333333333333
18,1222,18,0.78,0.7666666666666667
19,1222,19,0.30666666666666664,0.18666666666666668
20,1222,20,0.7066666666666667,0.72
21,1222,21,0.19333333333333333,0.25333333333333335
22,1222,22,0.2,0.26666666666666666
23,1222,23,0.26666666666666666,0.8133333333333334
