,char_id,example #,x,y
0,1347,0,0.16666666666666666,0.28
1,1347,1,0.3,0.8
2,1347,2,0.6933333333333334,0.6666666666666666
3,1347,3,0.7933333333333333,0.76
4,1347,4,0.7133333333333334,0.32666666666666666
5,1347,5,0.8266666666666667,0.20666666666666667
6,1347,6,0.8333333333333334,0.6666666666666666
7,1347,7,0.8266666666666667,0.7066666666666667
8,1347,8,0.8333333333333334,0.18666666666666668
9,1347,9,0.7933333333333333,0.7066666666666667
10,1347,10,0.7266666666666667,0.7666666666666667
11,1347,11,0.2733333333333333,0.6733333333333333
12,1347,12,0.22666666666666666,0.26
13,1347,13,0.32666666666666666,0.3333333333333333
14,1347,14,0.17333333333333334,0.74
15,1347,15,0.3333333333333333,0.6933333333333334
16,1347,16,0.7866666666666666,0.16666666666666666
17,1347,17,0.16666666666666666,0.7666666666666667
18,1347,18,0.22666666666666666,0.7333333333333333
19,1347,19,0.6733333333333333,0.6933333333333334
20,1347,20,0.6733333333333333,0.82
21,1347,21,0.3333333333333333,0.25333333333333335
22,1347,22,0.7466666666666667,0.26666666666666666
23,1347,23,0.8333333333333334,0.16666666666666666
