,char_id,example #,x,y
0,1202,0,0.8066666666666666,0.7466666666666667
1,1202,1,0.8133333333333334,0.72
2,1202,2,0.22,0.21333333333333335
3,1202,3,0.2733333333333333,0.6666666666666666
4,1202,4,0.8,0.7666666666666667
5,1202,5,0.2733333333333333,0.3
6,1202,6,0.7333333333333333,0.16666666666666666
7,1202,7,0.7666666666666667,0.8
8,1202,8,0.22666666666666666,0.2733333333333333
9,1202,9,0.74,0.32
10,1202,10,0.8,0.2
11,1202,11,0.26666666666666666,0.7866666666666666
12,1202,12,0.74,0.21333333333333335
13,1202,13,0.24666666666666667,0.21333333333333335
14,1202,14,0.8133333333333334,0.30666666666666664
15,1202,15,0.78,0.7733333333333333
16,1202,16,0.31333333333333335,0.20666666666666667
17,1202,17,0.24666666666666667,0.7
18,1202,18,0.32666666666666666,0.20666666666666667
19,1202,19,0.3,0.22666666666666666
20,1202,20,0.6733333333333333,0.7866666666666666
21,1202,21,0.82,0.25333333333333335
22,1202,22,0.6733333333333333,0.2
23,1202,23,0.18666666666666668,0.30666666666666664
