,char_id,example #,x,y
0,1232,0,0.3,0.3333333333333333
1,1232,1,0.24666666666666667,0.19333333333333333
2,1232,2,0.30666666666666664,0.31333333333333335
3,1232,3,0.18,0.22
4,1232,4,0.22666666666666666,0.7066666666666667
5,1232,5,0.16666666666666666,0.7066666666666667
6,1232,6,0.74,0.16666666666666666
7,1232,7,0.7466666666666667,0.7266666666666667
8,1232,8,0.8,0.30666666666666664
9,1232,9,0.68,0.20666666666666667
10,1232,10,0.16666666666666666,0.74
11,1232,11,0.17333333333333334,0.6666666666666666
12,1232,12,0.8266666666666667,0.23333333333333334
13,1232,13,0.8333333333333334,0.7066666666666667
14,1232,14,0.7933333333333333,0.7466666666666667
15,1232,15,0.17333333333333334,0.24666666666666667
16,1232,16,0.26666666666666666,0.7266666666666667
17,1232,17,0.26,0.31333333333333335
18,1232,18,0.82,0.6733333333333333
19,1232,19,0.31333333333333335,0.3333333333333333
20,1232,20,0.8066666666666666,0.7066666666666667
21,1232,21,0.68,0.6866666666666666
22,1232,22,0.2866666666666667,0.24666666666666667
23,1232,23,0.76,0.7
