,char_id,example #,x,y
0,1504,0,0.25333333333333335,0.24
1,1504,1,0.76,0.20666666666666667
2,1504,2,0.2866666666666667,0.6666666666666666
3,1504,3,0.28,0.30666666666666664
4,1504,4,0.8333333333333334,0.7733333333333333
5,1504,5,0.21333333333333335,0.7333333333333333
6,1504,6,0.26666666666666666,0.3
7,1504,7,0.74,0.7666666666666667
8,1504,8,0.6733333333333333,0.24666666666666667
9,1504,9,0.82,0.32
10,1504,10,0.3,0.19333333333333333
11,1504,11,0.7266666666666667,0.7733333333333333
12,1504,12,0.8333333333333334,0.32666666666666666
13,1504,13,0.7666666666666667,0.21333333333333335
14,1504,14,0.32,0.82
15,1504,15,0.21333333333333335,0.72
16,1504,16,0.76,0.31333333333333335
17,1504,17,0.2,0.6666666666666666
18,1504,18,0.23333333333333334,0.6733333333333333
19,1504,19,0.8133333333333334,0.8
20,1504,20,0.20666666666666667,0.22666666666666666
21,1504,21,0.2733333333333333,0.6933333333333334
22,1504,22,0.31333333333333335,0.22666666666666666
23,1504,23,0.82,0.7933333333333333
