,char_id,example #,x,y
0,1012,0,0.8,0.32666666666666666
1,1012,1,0.6933333333333334,0.2733333333333333
2,1012,2,0.8133333333333334,0.24666666666666667
3,1012,3,0.24666666666666667,0.24666666666666667
4,1012,4,0.7133333333333334,0.24
5,1012,5,0.6866666666666666,0.3
6,1012,6,0.16666666666666666,0.2866666666666667
7,1012,7,0.3,0.76
8,1012,8,0.72,0.2866666666666667
9,1012,9,0.7,0.23333333333333334
10,1012,10,0.31333333333333335,0.18
11,1012,11,0.24666666666666667,0.7333333333333333
12,1012,12,0.28,0.82
13,1012,13,0.7133333333333334,0.78
14,1012,14,0.7733333333333333,0.8
15,1012,15,0.22,0.6866666666666666
16,1012,16,0.76,0.32
17,1012,17,0.6933333333333334,0.22666666666666666
18,1012,18,0.26666666666666666,0.72
19,1012,19,0.6733333333333333,0.26
20,1012,20,0.7333333333333333,0.72
21,1012,21,0.74,0.8
22,1012,22,0.76,0.72
23,1012,23,0.7533333333333333,0.23333333333333334
