,char_id,example #,x,y
0,1272,0,0.16666666666666666,0.6666666666666666
1,1272,1,0.7266666666666667,0.3
2,1272,2,0.24,0.76
3,1272,3,0.8,0.23333333333333334
4,1272,4,0.32,0.3333333333333333
5,1272,5,0.32,0.31333333333333335
6,1272,6,0.25333333333333335,0.7733333333333333
7,1272,7,0.74,0.22666666666666666
8,1272,8,0.21333333333333335,0.8066666666666666
9,1272,9,0.7733333333333333,0.3333333333333333
10,1272,10,0.72,0.8133333333333334
11,1272,11,0.21333333333333335,0.82
12,1272,12,0.26666666666666666,0.18
13,1272,13,0.32666666666666666,0.7333333333333333
14,1272,14,0.74,0.82
15,1272,15,0.8333333333333334,0.7333333333333333
16,1272,16,0.21333333333333335,0.26
17,1272,17,0.3333333333333333,0.82
18,1272,18,0.29333333333333333,0.76
19,1272,19,0.8066666666666666,0.30666666666666664
20,1272,20,0.6733333333333333,0.3
21,1272,21,0.74,0.7066666666666667
22,1272,22,0.7133333333333334,0.72
23,1272,23,0.2733333333333333,0.7666666666666667
