,char_id,example #,x,y
0,1558,0,0.6933333333333334,0.7333333333333333
1,1558,1,0.24666666666666667,0.24
2,1558,2,0.22,0.32
3,1558,3,0.32,0.26666666666666666
4,1558,4,0.2733333333333333,0.74
5,1558,5,0.19333333333333333,0.7533333333333333
6,1558,6,0.25333333333333335,0.20666666666666667
7,1558,7,0.68,0.8266666666666667
8,1558,8,0.8333333333333334,0.28
9,1558,9,0.72,0.7666666666666667
10,1558,10,0.6666666666666666,0.7466666666666667
11,1558,11,0.7,0.29333333333333333
12,1558,12,0.6733333333333333,0.7866666666666666
13,1558,13,0.7266666666666667,0.8333333333333334
14,1558,14,0.21333333333333335,0.2866666666666667
15,1558,15,0.30666666666666664,0.30666666666666664
16,1558,16,0.2733333333333333,0.2866666666666667
17,1558,17,0.28,0.7
18,1558,18,0.22,0.78
19,1558,19,0.32666666666666666,0.6866666666666666
20,1558,20,0.6666666666666666,0.8266666666666667
21,1558,21,0.23333333333333334,0.22666666666666666
22,1558,22,0.24666666666666667,0.17333333333333334
23,1558,23,0.17333333333333334,0.7333333333333333
