,char_id,example #,x,y
0,1552,0,0.7666666666666667,0.18
1,1552,1,0.7666666666666667,0.7866666666666666
2,1552,2,0.7533333333333333,0.22666666666666666
3,1552,3,0.8133333333333334,0.20666666666666667
4,1552,4,0.8,0.7466666666666667
5,1552,5,0.8266666666666667,0.6933333333333334
6,1552,6,0.24666666666666667,0.7133333333333334
7,1552,7,0.78,0.28
8,1552,8,0.24,0.2733333333333333
9,1552,9,0.82,0.20666666666666667
10,1552,10,0.8,0.18
11,1552,11,0.24666666666666667,0.16666666666666666
12,1552,12,0.8266666666666667,0.32
13,1552,13,0.8066666666666666,0.31333333333333335
14,1552,14,0.18666666666666668,0.7133333333333334
15,1552,15,0.8266666666666667,0.18
16,1552,16,0.72,0.8
17,1552,17,0.6733333333333333,0.18666666666666668
18,1552,18,0.32666666666666666,0.6866666666666666
19,1552,19,0.7533333333333333,0.78
20,1552,20,0.21333333333333335,0.2733333333333333
21,1552,21,0.2733333333333333,0.7733333333333333
22,1552,22,0.7066666666666667,0.6933333333333334
23,1552,23,0.26,0.82
